date_mesure;code_puce;id_bac;code_tournee;code_immat;poids;poids_corr;latitude;longitude;date_crea;date_modif;type_flux;year;month;day
"2022-10-25 19:55:12+00";-8922219757329731141;"010C387ED0";"MA-340-OM";"ET015JV";15;15;48.148183;-1.496648;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:54:34+00";-463237034704378456;"041961369D";"MA-340-OM";"ET015JV";3;3;48.147776;-1.496461;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:53:13+00";3870155286962802707;"0109FDDA1D";"MA-840-OM";"EW336LD";51.1;51.1;48.126121;-1.62834;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:53:11+00";4615061633024333601;"041A13B447";"MA-993-BIO";"FM630GZ";114;114;48.083863;-1.729699;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:52:55+00";1522254900276222022;"04172EA2B1";"MA-840-OM";"EW336LD";1.4;1.4;48.126121;-1.62834;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:52:48+00";2888785625239724983;"041A97EE91";"MA-993-BIO";"FM630GZ";80;80;48.083868;-1.729677;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:52:35+00";770233197156738843;"010C36DDFA";"MA-840-OM";"EW336LD";3.4;3.4;48.126127;-1.628314;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:52:27+00";4829973894505034919;"041A0AF17E";"MA-993-BIO";"FM630GZ";16;16;48.083869;-1.729672;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:50:52+00";770233197156738843;"010C3660F0";"MA-840-OM";"EW336LD";0;17.774845;48.126693;-1.629987;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:48:44+00";770233197156738843;"0419B615DA";"MA-840-OM";"EW336LD";0.9;0.9;48.126721;-1.630022;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:48:26+00";4372459960189077677;"0419C4F140";"MA-840-OM";"EW336LD";2.8;2.8;48.126721;-1.630014;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:48:04+00";770233197156738843;"010C36F626";"MA-840-OM";"EW336LD";1.8;1.8;48.126701;-1.63001;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:47:47+00";770233197156738843;;"MA-840-OM";"EW336LD";3.8;3.8;48.126788;-1.62998;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:47:46+00";770233197156738843;"04172EAC6E";"MA-840-OM";"EW336LD";0;17.774845;48.126788;-1.62998;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:47:11+00";770233197156738843;"0419BCD6AE";"MA-840-OM";"EW336LD";4.6;4.6;48.126683;-1.629997;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:45:09+00";2929506736746380968;"0419994320";"MA-361-CS";"EW432LD";2;2;48.2223;-1.802481;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:45:07+00";3980243317268277836;"04199CFD05";"MA-361-CS";"EW432LD";11;11;48.2223;-1.802481;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:44:24+00";-7398467833282926007;"04199B883D";"MA-361-CS";"EW432LD";8;8;48.222299;-1.802481;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:44:19+00";-8113841254578059948;"04199AFEDF";"MA-361-CS";"EW432LD";7;7;48.222299;-1.802481;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:43:23+00";7902938902131126552;"0419B8DBFD";"MA-361-CS";"EW432LD";6;6;48.222841;-1.802836;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:43:03+00";1258081828859207126;"0419A1E06F";"MA-361-CS";"EW432LD";2;2;48.222822;-1.802895;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:42:43+00";770233197156738843;;"MA-340-OM";"ET015JV";88;88;48.135085;-1.526002;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:42:36+00";-1823551150504482266;"0419C542D6";"MA-361-CS";"EW432LD";4;4;48.2228;-1.803352;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:42:25+00";770233197156738843;;"MA-340-OM";"ET015JV";74;74;48.135085;-1.526002;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:42:04+00";-8718109252296201821;"0419AFB3AF";"MA-361-CS";"EW432LD";4;4;48.222832;-1.803773;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:41:41+00";-6975976704419985968;"0419AFB144";"MA-361-CS";"EW432LD";0;7.3015757;48.222969;-1.803766;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:41:09+00";770233197156738843;;"MA-340-OM";"ET015JV";8;8;48.134728;-1.526422;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:41:00+00";770233197156738843;;"MA-340-OM";"ET015JV";5;5;48.134728;-1.526422;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:58+00";-2203822220646104242;"04199CF997";"MA-361-CS";"EW432LD";4;4;48.223829;-1.804045;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:48+00";770233197156738843;;"MA-340-OM";"ET015JV";6;6;48.134715;-1.526422;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:44+00";770233197156738843;;"MA-340-OM";"ET015JV";4;4;48.134715;-1.526422;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:38+00";770233197156738843;;"MA-340-OM";"ET015JV";1;1;48.134715;-1.526422;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:36+00";4245290705149828863;"0419AF7EEF";"MA-361-CS";"EW432LD";4;4;48.22392;-1.804046;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:33+00";770233197156738843;"0419C543A2";"MA-361-CS";"EW432LD";2;2;48.22392;-1.804046;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:21+00";770233197156738843;;"MA-340-OM";"ET015JV";6;6;48.134703;-1.526418;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:21+00";770233197156738843;;"MA-340-OM";"ET015JV";13;13;48.134703;-1.526418;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:40:09+00";-8693187564617310349;"0419C5440A";"MA-361-CS";"EW432LD";5;5;48.224045;-1.804025;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:41+00";-1969939645344587931;"0419B8DA29";"MA-361-CS";"EW432LD";5;5;48.224363;-1.804111;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:39+00";-8360835194061696680;"0109E3E76E";"MA-840-OM";"EW336LD";14.5;14.5;48.121946;-1.649959;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:28+00";770233197156738843;;"MA-340-OM";"ET015JV";12;12;48.133892;-1.526223;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:24+00";-5896742878124529907;"0109E3F4DB";"MA-840-OM";"EW336LD";8.4;8.4;48.121929;-1.649966;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:24+00";-8786227396081603925;"0419B8DCBA";"MA-361-CS";"EW432LD";5;5;48.224362;-1.804083;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:39:11+00";-8526988067259135952;"0109E3EBBC";"MA-840-OM";"EW336LD";35.7;35.7;48.121935;-1.64997;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:59+00";770233197156738843;;"MA-340-OM";"ET015JV";3;3;48.133808;-1.525987;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:58+00";1196100297129856309;"0419B8DB6A";"MA-361-CS";"EW432LD";8;8;48.224611;-1.804081;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:54+00";770233197156738843;;"MA-340-OM";"ET015JV";6;6;48.133808;-1.525987;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:41+00";-476556477689148115;"0419B8DF4F";"MA-361-CS";"EW432LD";5;5;48.22463;-1.804126;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:22+00";693107268680049285;"0419B8DF65";"MA-361-CS";"EW432LD";7;7;48.224664;-1.804138;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:20+00";770233197156738843;;"MA-340-OM";"ET015JV";7;7;48.133613;-1.52542;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:08+00";770233197156738843;;"MA-840-OM";"EW336LD";5.3;5.3;48.121391;-1.649793;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:38:04+00";5427243970386233464;"0419B8D998";"MA-361-CS";"EW432LD";7;7;48.224697;-1.804113;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:50+00";770233197156738843;;"MA-340-OM";"ET015JV";1;1;48.133513;-1.525157;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:50+00";770233197156738843;;"MA-340-OM";"ET015JV";7;7;48.133513;-1.525157;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:42+00";770233197156738843;;"MA-840-OM";"EW336LD";5.3;5.3;48.121484;-1.649903;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:42+00";3385400263575868159;"04199BA741";"MA-361-CS";"EW432LD";5;5;48.224785;-1.803917;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:40+00";770233197156738843;;"MA-340-OM";"ET015JV";1;1;48.13351;-1.525157;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:22+00";-3644331055539917784;"0419B8DB73";"MA-361-CS";"EW432LD";9;9;48.224764;-1.803947;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:37:05+00";770233197156738843;"0109E3DC8A";"MA-840-OM";"EW336LD";9.5;9.5;48.121715;-1.649952;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:36:45+00";770233197156738843;;"MA-840-OM";"EW336LD";3.8;3.8;48.121812;-1.650005;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:36:43+00";3409989274475408456;"0419C5468C";"MA-361-CS";"EW432LD";5;5;48.224399;-1.804119;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:36:20+00";-1217306203783063392;"041930740E";"MA-361-CS";"EW432LD";3;3;48.224225;-1.804066;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:55+00";-6379269793260285842;"01157230B2";"MA-361-CS";"EW432LD";3;3;48.224017;-1.804005;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:51+00";1817001464618370211;"041A14504D";"MA-840-OM";"EW336LD";14.8;14.8;48.122236;-1.650058;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:26+00";6827500589355835470;"04172EF538";"MA-993-BIO";"FM630GZ";42;42;48.09916;-1.706561;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:22+00";4386897431344423713;"0419C53BDF";"MA-361-CS";"EW432LD";5;5;48.223723;-1.803958;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:03+00";3267224798556169002;"0419AFB4A2";"MA-361-CS";"EW432LD";5;5;48.223757;-1.80386;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:35:01+00";-6963745071269981696;"041A97B825";"MA-993-BIO";"FM630GZ";68;68;48.099161;-1.706561;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:34:58+00";5894020620124798518;"041A9FA93D";"MA-840-OM";"EW336LD";24.6;24.6;48.122082;-1.651071;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:34:42+00";1358823782362745552;"0419B8D9A2";"MA-361-CS";"EW432LD";8;8;48.223783;-1.803731;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:34:26+00";1172190667906398814;"010A00644E";"MA-840-OM";"EW336LD";33.3;33.3;48.122007;-1.651089;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:34:13+00";-2955575252024372540;"04199B8B24";"MA-361-CS";"EW432LD";3;3;48.2238;-1.80333;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:33:50+00";-2235923503602550171;"0419C54406";"MA-361-CS";"EW432LD";22;22;48.223768;-1.803189;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:33:44+00";-3397995963578522816;"010C36D0DA";"MA-840-OM";"EW336LD";49.8;49.8;48.121677;-1.651116;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:33:11+00";3413420456751669181;"0419AF966E";"MA-361-CS";"EW432LD";9;9;48.223783;-1.802837;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:33:07+00";7058029896599645246;"04199BA4ED";"MA-361-CS";"EW432LD";9;9;48.223783;-1.802837;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:33:01+00";3575954940615626054;"04199B57F2";"MA-840-OM";"EW336LD";18.4;18.4;48.121583;-1.65112;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:32:45+00";1308228152070168917;"0114658AB0";"MA-993-BIO";"FM630GZ";46;46;48.100566;-1.705637;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:32:31+00";770233197156738843;;"MA-840-OM";"EW336LD";9.4;9.4;48.121511;-1.651046;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:32:02+00";-8437718664937473954;"0109FF6FF5";"MA-840-OM";"EW336LD";7;7;48.121422;-1.650953;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:31:12+00";3601656252091927587;"04172E6F7C";"MA-840-OM";"EW336LD";30.8;30.8;48.121163;-1.651095;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:30:56+00";2106030226232391993;"0419B640D9";"MA-361-CS";"EW432LD";4;4;48.222823;-1.799016;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:30:29+00";-600231246909465901;"0419C4A155";"MA-361-CS";"EW432LD";8;8;48.222845;-1.798661;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:29:46+00";2437501109071173654;"0419B64050";"MA-361-CS";"EW432LD";6;6;48.222881;-1.798118;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:29:25+00";-5221503259333603923;"0419B8DA20";"MA-361-CS";"EW432LD";6;6;48.222886;-1.797995;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:29:25+00";-5221503259333603922;"0419B8DA22";"MA-362-CS";"EW422LD";4;10;48.110442;-1.524890;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:29:25+00";-5221503259333603922;"0419B8DA22";"MA-362-CS";"EW422LD";5;5;48.112442;-1.52591;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:29:25+00";-5221503259333603922;"0419B8DA22";"MA-362-CS";"EW422LD";6;6;47.968812;-1.79226;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
